"key","value","min","max"
"eval/loss","0.9198","0.864 (1800)","1.04677 (100)"
"eval/runtime","4.7522","4.6856 (1200)","4.9114 (2100)"
"eval/samples_per_second","15.361","14.864 (2100)","15.58 (1200)"
"eval/steps_per_second","7.786","7.534 (2100)","7.897 (1200)"
"single_value/total_flos","3.4335e+17","3.4335e+17 (2697)","3.4335e+17 (2697)"
"single_value/train_loss","0.725","0.725 (2697)","0.725 (2697)"
"single_value/train_runtime","4997.758","11.6912 (5)","4997.758 (2697)"
"single_value/train_samples_per_second","4.317","4.317 (2697)","4.317 (2697)"
"single_value/train_steps_per_second","0.54","0.54 (2697)","0.54 (2697)"
"train/epoch","3","0.005561 (5)","3 (2697)"
"train/global_step","2697","5 (5)","2697 (2697)"
"train/grad_norm","0.9377","0.4042 (75)","1.2587 (2105)"
"train/learning_rate","6.1059e-10","6.1059e-10 (2695)","0.0001999 (5)"
"train/loss","0.5039","0.4158 (2180)","1.487 (5)"
"train/num_input_tokens_seen","8.0475e+6","13488 (5)","8.0475e+6 (2697)"
"train/train_tokens_per_second","1611.94","1153.693 (5)","1659.74 (90)"
